axis,scenario,value,task,method,seed,score,coverage,stability,seconds,n_patches,precision,recall,f1,iou,distractor_fp
task,task=binary,binary,binary,rf_boot,2,0.9687949974287184,0.084375,0.6928571428571428,20.91292169999997,64,0.7466666666666667,1.0,0.8533333333333333,0.7466666666666667,0.0
task,task=binary,binary,binary,rpm_mlp,0,0.9711093652282676,0.0625,1.0,9.844511899999816,64,1.0,1.0,1.0,1.0,0.0
task,task=binary,binary,binary,rpm_mlp,1,0.9644736842105261,0.0625,1.0,9.54578840000022,64,1.0,1.0,1.0,1.0,0.0
task,task=binary,binary,binary,rpm_mlp,2,0.9702364626783233,0.0625,1.0,9.79743869999993,64,1.0,1.0,1.0,1.0,0.0
task,task=regression,regression,regression,full,0,1.0339273301934169,1.0,1.0,15.064236300000175,64,0.0625,1.0,0.11764705882352941,0.0625,1.0
task,task=regression,regression,regression,full,1,1.077465889861243,1.0,1.0,13.96462560000009,64,0.0625,1.0,0.11764705882352941,0.0625,1.0
task,task=regression,regression,regression,full,2,1.0461875232431983,1.0,1.0,17.76083289999997,64,0.0625,1.0,0.11764705882352941,0.0625,1.0
task,task=regression,regression,regression,anova,0,0.8491610511106262,0.13125,0.5346891996891997,2.31152609999981,64,0.48317460317460326,1.0,0.6494838494838495,0.48317460317460326,0.25
task,task=regression,regression,regression,anova,1,0.8852285328371817,0.125,0.5004040404040404,2.2705549999996038,64,0.5142857142857142,1.0,0.6746853146853147,0.5142857142857142,0.05
task,task=regression,regression,regression,anova,2,0.8427408535203119,0.121875,0.6456565656565656,2.2423760000001494,64,0.5174603174603174,1.0,0.6806526806526806,0.5174603174603174,0.0
task,task=regression,regression,regression,lasso,0,0.8951150977218727,0.2,0.49430118943663837,3.084076399999958,64,0.32359562006620834,1.0,0.4860317460317461,0.32359562006620834,0.3
task,task=regression,regression,regression,lasso,1,0.9214618386949699,0.19375,0.42267699448814,2.977845200000047,64,0.38697705802968957,1.0,0.5370161977834612,0.38697705802968957,0.1
task,task=regression,regression,regression,lasso,2,0.9103148073900691,0.221875,0.4909850528840298,3.2802710000000843,64,0.3037214247740564,1.0,0.4593088071348941,0.3037214247740564,0.1
task,task=regression,regression,regression,rfe,0,0.7659923786574824,0.0625,1.0,1.973841099999845,64,1.0,1.0,1.0,1.0,0.0
task,task=regression,regression,regression,rfe,1,0.8029859412042999,0.0625,1.0,2.035341900000276,64,1.0,1.0,1.0,1.0,0.0
task,task=regression,regression,regression,rfe,2,0.7742688309611655,0.0625,1.0,1.9879884000001766,64,1.0,1.0,1.0,1.0,0.0
task,task=regression,regression,regression,rf,0,0.7659923786574824,0.0625,1.0,12.518710199999987,64,1.0,1.0,1.0,1.0,0.0
task,task=regression,regression,regression,rf,1,0.8029859412042999,0.0625,1.0,13.704081599999881,64,1.0,1.0,1.0,1.0,0.0
task,task=regression,regression,regression,rf,2,0.7742688309611655,0.0625,1.0,12.2956250000002,64,1.0,1.0,1.0,1.0,0.0
task,task=regression,regression,regression,rpm,0,0.7659923786574824,0.0625,1.0,2.3774662000000717,64,1.0,1.0,1.0,1.0,0.0
task,task=regression,regression,regression,rpm,1,0.8029859412042999,0.0625,1.0,4.278321799999958,64,1.0,1.0,1.0,1.0,0.0
task,task=regression,regression,regression,rpm,2,0.7742688309611655,0.0625,1.0,3.09096529999988,64,1.0,1.0,1.0,1.0,0.0
task,task=regression,regression,regression,rpm_l0,0,0.7659923786574824,0.0625,1.0,2.666531700000178,64,1.0,1.0,1.0,1.0,0.0
task,task=regression,regression,regression,rpm_l0,1,0.8029859412042999,0.0625,1.0,2.7158250000002226,64,1.0,1.0,1.0,1.0,0.0
task,task=regression,regression,regression,rpm_l0,2,0.7742688309611655,0.0625,1.0,2.743933900000229,64,1.0,1.0,1.0,1.0,0.0
task,task=regression,regression,regression,rpm_boot,0,0.7659923786574824,0.0625,1.0,6.783976100000018,64,1.0,1.0,1.0,1.0,0.0
task,task=regression,regression,regression,rpm_boot,1,0.8029859412042999,0.0625,1.0,4.138374799999838,64,1.0,1.0,1.0,1.0,0.0
task,task=regression,regression,regression,rpm_boot,2,0.7742688309611655,0.0625,1.0,11.519655099999909,64,1.0,1.0,1.0,1.0,0.0
task,task=regression,regression,regression,rpm_ens,0,0.7659923786574824,0.0625,1.0,13.622573399999965,64,1.0,1.0,1.0,1.0,0.0
task,task=regression,regression,regression,rpm_ens,1,0.8029859412042999,0.0625,1.0,10.999644500000159,64,1.0,1.0,1.0,1.0,0.0
task,task=regression,regression,regression,rpm_ens,2,0.7742688309611655,0.0625,1.0,13.65475570000035,64,1.0,1.0,1.0,1.0,0.0
task,task=regression,regression,regression,rf_boot,0,0.7659923786574824,0.0625,1.0,92.09912369999984,64,1.0,1.0,1.0,1.0,0.0
task,task=regression,regression,regression,rf_boot,1,0.8029859412042999,0.0625,1.0,96.73397729999988,64,1.0,1.0,1.0,1.0,0.0
task,task=regression,regression,regression,rf_boot,2,0.7742688309611655,0.0625,1.0,98.89931789999946,64,1.0,1.0,1.0,1.0,0.0
task,task=regression,regression,regression,rpm_mlp,0,0.7659923786574824,0.0625,1.0,9.208983600000465,64,1.0,1.0,1.0,1.0,0.0
task,task=regression,regression,regression,rpm_mlp,1,0.8029859412042999,0.0625,1.0,9.220693899999787,64,1.0,1.0,1.0,1.0,0.0
task,task=regression,regression,regression,rpm_mlp,2,0.7742688309611655,0.0625,1.0,9.960898399999678,64,1.0,1.0,1.0,1.0,0.0
region_side,region_side=1,1,binary,full,0,0.9956733442657555,1.0,1.0,2.2027932000000874,64,0.015625,1.0,0.03076923076923077,0.015625,1.0
region_side,region_side=1,1,binary,full,1,0.9960518439404608,1.0,1.0,2.2570473000005222,64,0.015625,1.0,0.03076923076923077,0.015625,1.0
region_side,region_side=1,1,binary,full,2,0.9893124999999999,1.0,1.0,2.6870569000002433,64,0.015625,1.0,0.03076923076923077,0.015625,1.0
region_side,region_side=1,1,binary,anova,0,0.9946064091718926,0.040625,0.29333333333333333,1.9388688000008187,64,0.41666666666666663,1.0,0.5799999999999998,0.41666666666666663,0.0
region_side,region_side=1,1,binary,anova,1,0.9923452566047425,0.046875,0.31857142857142856,1.3915821999999025,64,0.45666666666666667,1.0,0.58,0.45666666666666667,0.0
region_side,region_side=1,1,binary,anova,2,0.99325,0.078125,0.41452380952380957,1.310823299999356,64,0.20666666666666664,1.0,0.3409523809523809,0.20666666666666664,0.0
region_side,region_side=1,1,binary,lasso,0,0.996174400488966,0.015625,1.0,2.063449500000388,64,1.0,1.0,1.0,1.0,0.0
region_side,region_side=1,1,binary,lasso,1,0.9939818118520689,0.015625,1.0,2.205391800000143,64,1.0,1.0,1.0,1.0,0.0
region_side,region_side=1,1,binary,lasso,2,0.9971249999999999,0.015625,1.0,2.1540195999996286,64,1.0,1.0,1.0,1.0,0.0
region_side,region_side=1,1,binary,rfe,0,0.9955474402536826,0.146875,0.2192121212121212,2.3149749000003794,64,0.29909090909090913,1.0,0.3701185770750988,0.29909090909090913,0.0
region_side,region_side=1,1,binary,rfe,1,0.9946103473643253,0.025,0.7,2.175531000000774,64,0.85,1.0,0.8800000000000001,0.85,0.0
region_side,region_side=1,1,binary,rfe,2,0.9969999999999999,0.0625,0.43999999999999995,2.311115200000131,64,0.25,1.0,0.4,0.25,0.0
region_side,region_side=1,1,binary,rf,0,0.996174400488966,0.028125,0.6,3.302261499999986,64,0.6666666666666666,1.0,0.7666666666666666,0.6666666666666666,0.0
region_side,region_side=1,1,binary,rf,1,0.9912810782455825,0.034375,0.4616666666666666,3.4745905999998286,64,0.55,1.0,0.6799999999999999,0.55,0.0
region_side,region_side=1,1,binary,rf,2,0.9956250000000001,0.04375,0.4666666666666666,3.512174800000139,64,0.3833333333333333,1.0,0.5466666666666666,0.3833333333333333,0.0
region_side,region_side=1,1,binary,rpm,0,0.996174400488966,0.015625,1.0,1.5625002000006134,64,1.0,1.0,1.0,1.0,0.0
region_side,region_side=1,1,binary,rpm,1,0.9939818118520689,0.015625,1.0,1.4248231999999916,64,1.0,1.0,1.0,1.0,0.0
region_side,region_side=1,1,binary,rpm,2,0.9971249999999999,0.015625,1.0,1.3573741999998674,64,1.0,1.0,1.0,1.0,0.0
region_side,region_side=1,1,binary,rpm_l0,0,0.996174400488966,0.015625,1.0,1.445499700000255,64,1.0,1.0,1.0,1.0,0.0
region_side,region_side=1,1,binary,rpm_l0,1,0.9939818118520689,0.015625,1.0,1.501612799999748,64,1.0,1.0,1.0,1.0,0.0
region_side,region_side=1,1,binary,rpm_l0,2,0.9971249999999999,0.015625,1.0,1.5126973999995244,64,1.0,1.0,1.0,1.0,0.0
region_side,region_side=1,1,binary,rpm_boot,0,0.996174400488966,0.015625,1.0,5.005939600000602,64,1.0,1.0,1.0,1.0,0.0
region_side,region_side=1,1,binary,rpm_boot,1,0.9939818118520689,0.015625,1.0,4.722618300000249,64,1.0,1.0,1.0,1.0,0.0
region_side,region_side=1,1,binary,rpm_boot,2,0.9971249999999999,0.015625,1.0,4.902996599999824,64,1.0,1.0,1.0,1.0,0.0
region_side,region_side=1,1,binary,rpm_ens,0,0.996174400488966,0.015625,1.0,14.55617699999948,64,1.0,1.0,1.0,1.0,0.0
region_side,region_side=1,1,binary,rpm_ens,1,0.9941697817768809,0.021875,0.7,14.464170000000195,64,0.8,1.0,0.8666666666666666,0.8,0.0
region_side,region_side=1,1,binary,rpm_ens,2,0.9954999999999998,0.028125,0.6,14.623748400000295,64,0.6666666666666667,1.0,0.7666666666666666,0.6666666666666667,0.0
region_side,region_side=1,1,binary,rf_boot,0,0.9957358039977379,0.025,0.575,19.899395499999628,64,0.7666666666666667,1.0,0.8333333333333333,0.7666666666666667,0.0
region_side,region_side=1,1,binary,rf_boot,1,0.9910294671310582,0.021875,0.6333333333333333,19.21064000000024,64,0.8,1.0,0.8666666666666666,0.8,0.0
region_side,region_side=1,1,binary,rf_boot,2,0.9967499999999999,0.025,0.5666666666666667,20.333545000000413,64,0.7,1.0,0.8,0.7,0.0
region_side,region_side=1,1,binary,rpm_mlp,0,0.9946071968103791,0.040625,0.3076190476190476,10.723108899999716,64,0.5066666666666667,1.0,0.6333333333333333,0.5066666666666667,0.05
region_side,region_side=1,1,binary,rpm_mlp,1,0.9925334234391763,0.0875,0.18008408258408257,11.201258799999778,64,0.20746031746031743,1.0,0.3366666666666666,0.20746031746031743,0.15
region_side,region_side=1,1,binary,rpm_mlp,2,0.9967499999999999,0.06875,0.32940476190476187,10.667916200000036,64,0.37380952380952376,1.0,0.48,0.37380952380952376,0.0
region_side,region_side=2,2,binary,full,0,0.9392168151969982,1.0,1.0,2.2430543999998918,64,0.0625,1.0,0.11764705882352941,0.0625,1.0
region_side,region_side=2,2,binary,full,1,0.9452380952380952,1.0,1.0,2.1985568000000058,64,0.0625,1.0,0.11764705882352941,0.0625,1.0
region_side,region_side=2,2,binary,full,2,0.9312148432787968,1.0,1.0,2.3418285000007018,64,0.0625,1.0,0.11764705882352941,0.0625,1.0
region_side,region_side=2,2,binary,anova,0,0.9714223733583489,0.103125,0.6205158730158731,1.4757505999996283,64,0.6266666666666667,1.0,0.7644444444444444,0.6266666666666667,0.15
region_side,region_side=2,2,binary,anova,1,0.9582080200501253,0.125,0.6898484848484849,1.4623639999999796,64,0.5063492063492063,1.0,0.6703962703962704,0.5063492063492063,0.0
region_side,region_side=2,2,binary,anova,2,0.9691109317562805,0.134375,0.5234776334776334,1.7303019000000859,64,0.5282539682539683,1.0,0.6728205128205128,0.5282539682539683,0.0
region_side,region_side=2,2,binary,lasso,0,0.9766740931832395,0.0625,1.0,3.0394312999997055,64,1.0,1.0,1.0,1.0,0.0
region_side,region_side=2,2,binary,lasso,1,0.9672932330827066,0.065625,0.9199999999999999,2.3177372999998624,64,0.96,1.0,0.9777777777777779,0.96,0.0
region_side,region_side=2,2,binary,lasso,2,0.9612058279209442,0.428125,0.433734631147541,2.8168986000000587,64,0.6256147540983606,1.0,0.6481447963800905,0.6256147540983606,0.35
region_side,region_side=2,2,binary,rfe,0,0.9766740931832395,0.0625,1.0,2.034523199999967,64,1.0,1.0,1.0,1.0,0.0
region_side,region_side=2,2,binary,rfe,1,0.96234335839599,0.11875,0.6727272727272726,2.0819720999998026,64,0.8363636363636363,1.0,0.8615384615384615,0.8363636363636363,0.0
region_side,region_side=2,2,binary,rfe,2,0.976982069278581,0.0625,1.0,2.027647399999296,64,1.0,1.0,1.0,1.0,0.0
region_side,region_side=2,2,binary,rf,0,0.9699214352720451,0.09375,0.6714285714285715,3.49322359999951,64,0.6819047619047618,1.0,0.8064646464646466,0.6819047619047618,0.1
region_side,region_side=2,2,binary,rf,1,0.9638471177944862,0.11875,0.5983244533244533,5.066899399999784,64,0.5444444444444445,1.0,0.6994871794871794,0.5444444444444445,0.0
region_side,region_side=2,2,binary,rf,2,0.9705621186725837,0.125,0.47533022533022534,4.038578800000323,64,0.5133333333333333,1.0,0.6742857142857143,0.5133333333333333,0.0
region_side,region_side=2,2,binary,rpm,0,0.9766740931832395,0.0625,1.0,2.3525024999999005,64,1.0,1.0,1.0,1.0,0.0
region_side,region_side=2,2,binary,rpm,1,0.9661027568922306,0.0625,1.0,2.0856235000001107,64,1.0,1.0,1.0,1.0,0.0
region_side,region_side=2,2,binary,rpm,2,0.976982069278581,0.0625,1.0,1.8577156999999715,64,1.0,1.0,1.0,1.0,0.0
region_side,region_side=2,2,binary,rpm_l0,0,0.9766740931832395,0.0625,1.0,2.166163300000335,64,1.0,1.0,1.0,1.0,0.0
region_side,region_side=2,2,binary,rpm_l0,1,0.9661027568922306,0.0625,1.0,1.9273800999999366,64,1.0,1.0,1.0,1.0,0.0
region_side,region_side=2,2,binary,rpm_l0,2,0.976982069278581,0.0625,1.0,2.147667100000035,64,1.0,1.0,1.0,1.0,0.0
region_side,region_side=2,2,binary,rpm_boot,0,0.9766740931832395,0.0625,1.0,7.980902999999671,64,1.0,1.0,1.0,1.0,0.0
region_side,region_side=2,2,binary,rpm_boot,1,0.9672932330827066,0.065625,0.9199999999999999,7.558948799999598,64,0.96,1.0,0.9777777777777779,0.96,0.0
region_side,region_side=2,2,binary,rpm_boot,2,0.976982069278581,0.0625,1.0,6.736493600000358,64,1.0,1.0,1.0,1.0,0.0
region_side,region_side=2,2,binary,rpm_ens,0,0.9766740931832395,0.0625,1.0,17.28757130000031,64,1.0,1.0,1.0,1.0,0.0
region_side,region_side=2,2,binary,rpm_ens,1,0.9672932330827066,0.065625,0.9199999999999999,17.666746599999897,64,0.96,1.0,0.9777777777777779,0.96,0.0
region_side,region_side=2,2,binary,rpm_ens,2,0.976982069278581,0.0625,1.0,16.23516110000037,64,1.0,1.0,1.0,1.0,0.0
region_side,region_side=2,2,binary,rf_boot,0,0.9741115540963102,0.078125,0.7339285714285714,27.47584640000059,64,0.8476190476190476,1.0,0.9054545454545455,0.8476190476190476,0.0
region_side,region_side=2,2,binary,rf_boot,1,0.9677318295739348,0.084375,0.6980952380952381,35.19463270000051,64,0.7676190476190475,1.0,0.861010101010101,0.7676190476190475,0.0
region_side,region_side=2,2,binary,rf_boot,2,0.9758532052136702,0.08125,0.6471428571428571,26.456474900000103,64,0.7942857142857143,1.0,0.8787878787878789,0.7942857142857143,0.0
region_side,region_side=2,2,binary,rpm_mlp,0,0.9766740931832395,0.0625,1.0,11.336431099999572,64,1.0,1.0,1.0,1.0,0.0
region_side,region_side=2,2,binary,rpm_mlp,1,0.9672932330827066,0.065625,0.9199999999999999,11.87490489999982,64,0.96,1.0,0.9777777777777779,0.96,0.0
region_side,region_side=2,2,binary,rpm_mlp,2,0.976982069278581,0.0625,1.0,13.491568699999334,64,1.0,1.0,1.0,1.0,0.0
region_side,region_side=3,3,binary,full,0,0.9159835564521058,1.0,1.0,2.5012859000007666,64,0.140625,1.0,0.24657534246575344,0.140625,1.0
region_side,region_side=3,3,binary,full,1,0.8577861163227016,1.0,1.0,2.7601714000002175,64,0.140625,1.0,0.24657534246575344,0.140625,1.0
region_side,region_side=3,3,binary,full,2,0.8593955819782014,1.0,1.0,3.7329103999991275,64,0.140625,1.0,0.24657534246575344,0.140625,1.0
region_side,region_side=3,3,binary,anova,0,0.9304420761095986,0.184375,0.7922161172161173,2.571664900000542,64,0.7657342657342657,1.0,0.8664935064935065,0.7657342657342657,0.0
region_side,region_side=3,3,binary,anova,1,0.9127579737335836,0.171875,0.7541308691308692,2.523009199999251,64,0.8272727272727274,1.0,0.9028571428571428,0.8272727272727274,0.0
region_side,region_side=3,3,binary,anova,2,0.9098611550875934,0.178125,0.7442307692307693,2.992644200000541,64,0.790909090909091,1.0,0.8828571428571429,0.790909090909091,0.05
region_side,region_side=3,3,binary,lasso,0,0.9105385414756404,0.96875,0.9375,4.803602299999511,64,0.14536410805136074,1.0,0.2537900516984549,0.14536410805136074,0.95
region_side,region_side=3,3,binary,lasso,1,0.8553470919324578,0.978125,0.9593253968253969,3.7614001000001736,64,0.14379320276497692,1.0,0.2514277445494887,0.14379320276497692,0.9
region_side,region_side=3,3,binary,lasso,2,0.8573202333300252,0.953125,0.9092013888888889,3.557604999999967,64,0.1476203579335274,1.0,0.2572478862947506,0.1476203579335274,0.95
region_side,region_side=3,3,binary,rfe,0,0.9218045112781954,0.26875,0.5659479107848673,2.828828099999555,64,0.6186038961038961,1.0,0.7363736979764144,0.6186038961038961,0.0
region_side,region_side=3,3,binary,rfe,1,0.9055034396497812,0.2125,0.6883116883116884,2.762815799999771,64,0.7842857142857143,1.0,0.8551920341394027,0.7842857142857143,0.0
region_side,region_side=3,3,binary,rfe,2,0.9007623552911189,0.38125,0.45509715380405036,2.7635637000003044,64,0.46607142857142864,1.0,0.6015376665602229,0.46607142857142864,0.05
region_side,region_side=3,3,binary,rf,0,0.9258670832804338,0.16875,0.7777872127872129,3.8488656999998057,64,0.8457342657342657,1.0,0.91311004784689,0.8457342657342657,0.0
region_side,region_side=3,3,binary,rf,1,0.9095684803001876,0.184375,0.7300391275391276,4.191679600000498,64,0.7722077922077922,1.0,0.8688525661981039,0.7722077922077922,0.1
region_side,region_side=3,3,binary,rf,2,0.9081650937526092,0.19375,0.6913601594483947,8.479561000000103,64,0.7306693306693307,1.0,0.8430152456239413,0.7306693306693307,0.1
region_side,region_side=3,3,binary,rpm,0,0.8442085513972548,0.1,0.5736111111111111,1.958340700000008,64,1.0,0.711111111111111,0.808235294117647,0.711111111111111,0.0
region_side,region_side=3,3,binary,rpm,1,0.7537210756722952,0.0625,0.7,1.808205100000123,64,1.0,0.4444444444444445,0.6087912087912087,0.4444444444444445,0.0
region_side,region_side=3,3,binary,rpm,2,0.9091494843330828,0.134375,0.9111111111111112,1.8422835999999734,64,1.0,0.9555555555555555,0.9764705882352942,0.9555555555555555,0.0
region_side,region_side=3,3,binary,rpm_l0,0,0.9261834229099953,0.146875,0.9400000000000001,2.135305900000276,64,0.96,1.0,0.9789473684210528,0.96,0.0
region_side,region_side=3,3,binary,rpm_l0,1,0.9192620387742337,0.14375,0.96,2.107247699999789,64,0.9800000000000001,1.0,0.9894736842105264,0.9800000000000001,0.0
region_side,region_side=3,3,binary,rpm_l0,2,0.9196988385482877,0.140625,1.0,2.0728493000005983,64,1.0,1.0,1.0,1.0,0.0
region_side,region_side=3,3,binary,rpm_boot,0,0.9291272270733119,0.140625,1.0,5.834531699999388,64,1.0,1.0,1.0,1.0,0.0
region_side,region_side=3,3,binary,rpm_boot,1,0.9192620387742337,0.14375,0.96,5.510728400000517,64,0.9800000000000001,1.0,0.9894736842105264,0.9800000000000001,0.0
region_side,region_side=3,3,binary,rpm_boot,2,0.9196988385482877,0.140625,1.0,5.704168399999617,64,1.0,1.0,1.0,1.0,0.0
region_side,region_side=3,3,binary,rpm_ens,0,0.9291272270733119,0.140625,1.0,19.16357960000005,64,1.0,1.0,1.0,1.0,0.0
region_side,region_side=3,3,binary,rpm_ens,1,0.9203252032520325,0.140625,1.0,20.87590050000017,64,1.0,1.0,1.0,1.0,0.0
region_side,region_side=3,3,binary,rpm_ens,2,0.9252126230094406,0.14375,0.96,16.642339199999697,64,0.9800000000000001,1.0,0.9894736842105264,0.9800000000000001,0.0
region_side,region_side=3,3,binary,rf_boot,0,0.9275641025641026,0.165625,0.7755044955044955,24.21344560000034,64,0.8620979020979022,1.0,0.9225837320574163,0.8620979020979022,0.05
region_side,region_side=3,3,binary,rf_boot,1,0.9131957473420889,0.1625,0.8287762237762237,23.555904400000145,64,0.8736363636363637,1.0,0.930375939849624,0.8736363636363637,0.0
region_side,region_side=3,3,binary,rf_boot,2,0.9072928235106937,0.140625,0.9199999999999999,25.51129469999978,64,0.9777777777777779,0.9777777777777779,0.9777777777777779,0.96,0.0
region_side,region_side=3,3,binary,rpm_mlp,0,0.9291272270733119,0.140625,1.0,12.337703099999999,64,1.0,1.0,1.0,1.0,0.0
region_side,region_side=3,3,binary,rpm_mlp,1,0.9192620387742337,0.14375,0.96,12.529960599999868,64,0.9800000000000001,1.0,0.9894736842105264,0.9800000000000001,0.0
region_side,region_side=3,3,binary,rpm_mlp,2,0.9196988385482877,0.140625,1.0,12.003123899999991,64,1.0,1.0,1.0,1.0,0.0
distractor_side,distractor_side=0,0,binary,full,0,0.9380918151969981,1.0,1.0,2.59455700000035,64,0.0625,1.0,0.11764705882352941,0.0625,0.0
distractor_side,distractor_side=0,0,binary,full,1,0.9271929824561402,1.0,1.0,2.5489553999996133,64,0.0625,1.0,0.11764705882352941,0.0625,0.0
distractor_side,distractor_side=0,0,binary,full,2,0.9341233278733279,1.0,1.0,2.835428299999876,64,0.0625,1.0,0.11764705882352941,0.0625,0.0
distractor_side,distractor_side=0,0,binary,anova,0,0.971358466228893,0.1125,0.5214285714285715,1.6935708000000886,64,0.5777777777777777,1.0,0.7261538461538461,0.5777777777777777,0.0
distractor_side,distractor_side=0,0,binary,anova,1,0.9590225563909774,0.0875,0.5857142857142856,1.517094900000302,64,0.72,1.0,0.8355555555555556,0.72,0.0
distractor_side,distractor_side=0,0,binary,anova,2,0.961953761372366,0.1375,0.578947163947164,1.6597094999997353,64,0.47494949494949495,1.0,0.6373626373626374,0.47494949494949495,0.0
distractor_side,distractor_side=0,0,binary,lasso,0,0.9796754221388367,0.0625,1.0,2.622637499999655,64,1.0,1.0,1.0,1.0,0.0
distractor_side,distractor_side=0,0,binary,lasso,1,0.9607769423558897,0.0625,1.0,2.239176099999895,64,1.0,1.0,1.0,1.0,0.0
distractor_side,distractor_side=0,0,binary,lasso,2,0.9502377245109803,0.60625,0.41997950819672136,2.9490508999997473,64,0.43872950819672135,1.0,0.4727601809954751,0.43872950819672135,0.0
distractor_side,distractor_side=0,0,binary,rfe,0,0.9771738586616635,0.08125,0.76,2.6740583000000697,64,0.8800000000000001,1.0,0.9142857142857143,0.8800000000000001,0.0
distractor_side,distractor_side=0,0,binary,rfe,1,0.9515037593984962,0.30625,0.2957324573673331,2.9686830999999074,64,0.3837549407114625,1.0,0.4878241758241758,0.3837549407114625,0.0
distractor_side,distractor_side=0,0,binary,rfe,2,0.9578577255902836,0.4375,0.3297844827586207,2.880687100000614,64,0.5062931034482758,1.0,0.5636215776633234,0.5062931034482758,0.0
distractor_side,distractor_side=0,0,binary,rf,0,0.9691068245778613,0.10625,0.5886111111111111,4.005807399999867,64,0.5952380952380952,1.0,0.7442424242424244,0.5952380952380952,0.0
distractor_side,distractor_side=0,0,binary,rf,1,0.9569548872180451,0.1,0.5551334776334775,3.6300976000002265,64,0.6409523809523809,1.0,0.7765656565656565,0.6409523809523809,0.0
distractor_side,distractor_side=0,0,binary,rf,2,0.9634789123161216,0.115625,0.6014285714285714,3.985176200000751,64,0.5555555555555556,1.0,0.7097435897435898,0.5555555555555556,0.0
distractor_side,distractor_side=0,0,binary,rpm,0,0.9796754221388367,0.0625,1.0,1.7321375000001353,64,1.0,1.0,1.0,1.0,0.0
distractor_side,distractor_side=0,0,binary,rpm,1,0.9607769423558897,0.0625,1.0,1.8122335999996722,64,1.0,1.0,1.0,1.0,0.0
distractor_side,distractor_side=0,0,binary,rpm,2,0.9701052003377584,0.0625,1.0,1.6824572999994416,64,1.0,1.0,1.0,1.0,0.0
distractor_side,distractor_side=0,0,binary,rpm_l0,0,0.9796754221388367,0.0625,1.0,1.8022287000003416,64,1.0,1.0,1.0,1.0,0.0
distractor_side,distractor_side=0,0,binary,rpm_l0,1,0.9607769423558897,0.0625,1.0,1.8090605999996114,64,1.0,1.0,1.0,1.0,0.0
distractor_side,distractor_side=0,0,binary,rpm_l0,2,0.9701052003377584,0.0625,1.0,1.935784600000261,64,1.0,1.0,1.0,1.0,0.0
distractor_side,distractor_side=0,0,binary,rpm_boot,0,0.9796754221388367,0.0625,1.0,6.796642599999359,64,1.0,1.0,1.0,1.0,0.0
distractor_side,distractor_side=0,0,binary,rpm_boot,1,0.9607769423558897,0.0625,1.0,5.774601099999927,64,1.0,1.0,1.0,1.0,0.0
distractor_side,distractor_side=0,0,binary,rpm_boot,2,0.9701052003377584,0.0625,1.0,6.205214800000249,64,1.0,1.0,1.0,1.0,0.0
distractor_side,distractor_side=0,0,binary,rpm_ens,0,0.9796754221388367,0.0625,1.0,15.57882040000004,64,1.0,1.0,1.0,1.0,0.0
distractor_side,distractor_side=0,0,binary,rpm_ens,1,0.9607769423558897,0.0625,1.0,15.770636899999772,64,1.0,1.0,1.0,1.0,0.0
distractor_side,distractor_side=0,0,binary,rpm_ens,2,0.9701052003377584,0.0625,1.0,16.409974500000317,64,1.0,1.0,1.0,1.0,0.0
distractor_side,distractor_side=0,0,binary,rf_boot,0,0.9737346779237024,0.08125,0.6880952380952381,22.719193500000074,64,0.7733333333333332,1.0,0.8711111111111112,0.7733333333333332,0.0
distractor_side,distractor_side=0,0,binary,rf_boot,1,0.9579573934837093,0.075,0.7342857142857143,23.218516500000078,64,0.8533333333333333,1.0,0.9155555555555557,0.8533333333333333,0.0
distractor_side,distractor_side=0,0,binary,rf_boot,2,0.9724349481616924,0.078125,0.7123809523809523,22.823287199999868,64,0.8266666666666665,1.0,0.8977777777777778,0.8266666666666665,0.0
distractor_side,distractor_side=0,0,binary,rpm_mlp,0,0.9774254221388367,0.090625,0.723076923076923,10.673573099999885,64,0.8615384615384615,1.0,0.8941176470588236,0.8615384615384615,0.0
distractor_side,distractor_side=0,0,binary,rpm_mlp,1,0.9632205513784461,0.1125,0.5425750719868366,10.611194399999476,64,0.7342657342657343,1.0,0.8007843137254902,0.7342657342657343,0.0
distractor_side,distractor_side=0,0,binary,rpm_mlp,2,0.9701052003377584,0.0625,1.0,10.698778899999525,64,1.0,1.0,1.0,1.0,0.0
distractor_side,distractor_side=1,1,binary,full,0,0.9527263914946842,1.0,1.0,2.3806352999999945,64,0.0625,1.0,0.11764705882352941,0.0625,1.0
distractor_side,distractor_side=1,1,binary,full,1,0.938095238095238,1.0,1.0,2.5002635000000737,64,0.0625,1.0,0.11764705882352941,0.0625,1.0
distractor_side,distractor_side=1,1,binary,full,2,0.9207325454418477,1.0,1.0,3.0861970000005385,64,0.0625,1.0,0.11764705882352941,0.0625,1.0
distractor_side,distractor_side=1,1,binary,anova,0,0.9692333098811756,0.153125,0.4825362137862138,1.6427511000001687,64,0.43555555555555553,1.0,0.5973626373626374,0.43555555555555553,0.2
distractor_side,distractor_side=1,1,binary,anova,1,0.9638471177944863,0.1125,0.5022222222222222,1.5400595999999496,64,0.5619047619047619,1.0,0.7175757575757575,0.5619047619047619,0.0
distractor_side,distractor_side=1,1,binary,anova,2,0.9644264375369026,0.1,0.6503968253968253,1.3821738999995432,64,0.6409523809523809,1.0,0.7765656565656567,0.6409523809523809,0.0
distractor_side,distractor_side=1,1,binary,lasso,0,0.9750489368355222,0.0625,1.0,2.4650347999995574,64,1.0,1.0,1.0,1.0,0.0
